hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
City Hotel,0,1,2015,September,36,3,0,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,105.0,0,0,Check-Out,2015-09-04
City Hotel,1,165,2016,July,32,31,2,4,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,72.25,0,2,No-Show,2016-07-31
Resort Hotel,0,3,2017,February,6,9,0,1,2,0.0,0,BB,Direct,Direct,0,0,0,A,D,0,No Deposit,0,Transient,43.2,0,0,Check-Out,2017-02-10
City Hotel,1,183,2017,May,20,20,2,5,3,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,175.11,0,0,Canceled,2016-11-19
City Hotel,1,7,2015,October,43,20,0,3,1,0.0,0,BB,Online TA,TA/TO,0,1,0,A,A,0,No Deposit,0,Contract,120.0,0,1,Canceled,2015-10-16
City Hotel,1,79,2016,November,48,25,0,2,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,88.0,0,1,Canceled,2016-09-15
Resort Hotel,1,210,2017,July,27,6,2,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,136.0,0,0,Canceled,2016-12-08
City Hotel,0,377,2016,October,42,14,0,2,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,115.0,0,1,Check-Out,2016-10-16
City Hotel,0,57,2016,September,37,9,1,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,125.1,0,1,Check-Out,2016-09-12
City Hotel,1,60,2016,March,13,20,2,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,75.0,0,0,Canceled,2016-01-22
Resort Hotel,0,4,2017,February,6,7,0,3,1,0.0,0,BB,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,Transient,35.0,0,0,Check-Out,2017-02-10
Resort Hotel,0,37,2015,August,33,9,2,4,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,171.9,0,2,Check-Out,2015-08-15
Resort Hotel,0,0,2017,March,9,4,0,1,2,0.0,0,BB,Direct,Direct,0,0,0,D,D,0,No Deposit,0,Transient,70.0,0,1,Check-Out,2017-03-05
City Hotel,0,132,2017,May,22,28,2,1,3,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,177.0,0,0,Check-Out,2017-05-31
City Hotel,1,243,2016,October,45,30,2,3,3,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,116.45,0,2,Canceled,2016-10-16
City Hotel,0,112,2016,April,16,11,1,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,87.3,0,1,Check-Out,2016-04-14
City Hotel,1,82,2016,December,52,23,0,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,93.6,0,1,Canceled,2016-11-25
City Hotel,1,246,2017,March,11,16,0,3,3,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,122.4,0,0,Canceled,2016-07-13
City Hotel,0,64,2017,August,32,6,2,1,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,149.0,0,1,Check-Out,2017-08-09
City Hotel,1,143,2017,May,18,4,0,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,120.0,0,0,Canceled,2016-12-12
City Hotel,0,112,2016,June,23,2,0,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,100.0,0,0,Check-Out,2016-06-04
Resort Hotel,1,244,2015,September,36,3,0,3,2,0.0,0,BB,Offline TA/TO,TA/TO,0,19,0,A,A,0,Non Refund,0,Transient,36.0,0,0,Canceled,2015-04-29
Resort Hotel,0,0,2016,January,4,23,0,1,1,0.0,0,BB,Direct,Direct,0,0,0,A,D,0,No Deposit,0,Transient,51.0,0,0,Check-Out,2016-01-24
Resort Hotel,0,22,2016,August,34,20,2,5,2,0.0,0,FB,Direct,Direct,1,0,1,D,D,0,No Deposit,0,Transient-Party,259.0,0,2,Check-Out,2016-08-27
City Hotel,0,34,2016,May,20,8,2,1,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,96.3,0,0,Check-Out,2016-05-11
City Hotel,0,12,2015,August,32,5,0,3,2,0.0,0,BB,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,Transient-Party,65.0,0,0,Check-Out,2015-08-08
City Hotel,0,20,2016,August,34,19,0,1,2,2.0,0,BB,Online TA,TA/TO,0,0,0,F,G,0,No Deposit,0,Transient,240.0,1,1,Check-Out,2016-08-20
City Hotel,1,305,2016,November,45,4,1,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,89.0,0,0,Canceled,2016-02-01
City Hotel,1,321,2015,September,36,3,0,2,2,0.0,0,BB,Groups,TA/TO,1,1,0,A,A,0,No Deposit,0,Transient-Party,62.8,0,0,Canceled,2014-10-17
Resort Hotel,0,121,2017,January,4,22,2,5,1,0.0,0,HB,Groups,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,41.4,0,0,Check-Out,2017-01-29
City Hotel,1,349,2015,October,40,1,0,2,2,0.0,0,BB,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Contract,62.0,0,0,Canceled,2015-01-01
Resort Hotel,1,188,2017,August,32,7,2,5,2,0.0,0,HB,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,172.0,0,0,Canceled,2017-03-20
City Hotel,1,9,2017,June,26,28,0,1,2,0.0,0,BB,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,Transient-Party,100.0,0,0,Canceled,2017-06-21
Resort Hotel,0,217,2017,May,19,8,2,5,1,0.0,0,HB,Groups,TA/TO,0,0,0,A,A,2,No Deposit,61,Transient-Party,62.0,0,0,Check-Out,2017-05-15
City Hotel,0,0,2016,May,19,2,1,3,1,0.0,0,BB,Aviation,Corporate,0,0,0,A,A,0,No Deposit,0,Transient-Party,95.0,0,0,Check-Out,2016-05-06
City Hotel,0,133,2017,June,25,22,0,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,0,Transient,135.0,1,3,Check-Out,2017-06-24
City Hotel,0,6,2016,February,8,15,1,2,1,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,63.0,0,0,Check-Out,2016-02-18
Resort Hotel,0,2,2015,November,48,28,0,1,2,0.0,0,BB,Direct,Direct,0,0,0,H,H,0,No Deposit,0,Transient,99.0,1,0,Check-Out,2015-11-29
City Hotel,1,35,2016,August,33,10,0,1,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,125.1,0,1,Canceled,2016-07-07
Resort Hotel,0,11,2015,August,35,28,1,2,2,1.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,C,0,No Deposit,0,Transient,114.13,0,1,Check-Out,2015-08-31
City Hotel,0,193,2016,September,40,29,0,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,93.09,0,1,Check-Out,2016-10-02
City Hotel,0,1,2016,August,32,4,0,1,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,118.0,0,0,Check-Out,2016-08-05
City Hotel,0,60,2015,October,42,12,1,3,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient-Party,65.0,0,1,Check-Out,2015-10-16
City Hotel,0,19,2017,June,25,19,1,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,0,Transient,190.0,0,3,Check-Out,2017-06-22
Resort Hotel,1,318,2017,June,23,5,1,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,74.25,0,2,Canceled,2017-01-06
Resort Hotel,1,88,2016,August,36,30,2,5,2,2.0,0,BB,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,0,Transient,223.29,0,0,Canceled,2016-06-15
City Hotel,1,337,2016,June,24,9,0,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62.0,0,0,Canceled,2015-10-21
City Hotel,0,122,2017,August,32,10,0,3,2,0.0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,112.5,0,1,Check-Out,2017-08-13
City Hotel,0,115,2016,July,31,26,0,2,2,0.0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,94.5,0,1,Check-Out,2016-07-28
City Hotel,1,144,2016,May,22,27,2,2,2,2.0,0,BB,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,0,Transient,177.65,0,1,Canceled,2016-01-12
City Hotel,0,93,2017,March,11,16,0,3,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,79.2,0,0,Check-Out,2017-03-19
City Hotel,1,333,2016,September,39,20,0,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,19,Transient,90.0,0,0,Canceled,2015-11-11
City Hotel,1,11,2016,December,49,2,2,2,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,76.29,0,0,Canceled,2016-11-24
City Hotel,1,16,2016,December,53,29,0,3,1,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,120.0,0,1,Canceled,2016-12-22
City Hotel,0,63,2015,September,36,2,0,3,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,B,0,No Deposit,0,Transient,60.0,0,1,Check-Out,2015-09-05
City Hotel,0,10,2015,December,49,5,1,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,80.75,0,0,Check-Out,2015-12-07
City Hotel,0,176,2016,July,28,5,2,6,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,80.75,0,1,Check-Out,2016-07-13
Resort Hotel,1,279,2017,May,22,30,0,4,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,80.1,0,2,Canceled,2017-01-15
City Hotel,1,2,2015,December,50,11,2,5,1,0.0,0,BB,Direct,Direct,0,0,0,E,E,0,No Deposit,0,Transient,104.0,0,1,No-Show,2015-12-11
City Hotel,0,64,2016,February,9,21,2,3,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,65.75,0,0,Check-Out,2016-02-26
Resort Hotel,1,171,2016,May,21,20,4,10,2,0.0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,82.03,0,0,Canceled,2016-03-18
Resort Hotel,0,212,2016,August,35,21,4,10,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Contract,69.86,0,0,Check-Out,2016-09-04
City Hotel,0,133,2016,September,39,19,1,4,2,1.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,156.15,0,3,Check-Out,2016-09-24
Resort Hotel,0,283,2015,October,42,12,2,5,1,0.0,0,BB,Groups,Direct,0,0,0,A,A,0,No Deposit,0,Transient-Party,43.41,0,0,Check-Out,2015-10-19
Resort Hotel,0,24,2016,October,41,2,2,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,97.75,0,2,Check-Out,2016-10-06
Resort Hotel,0,1,2016,April,18,24,2,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,64.5,0,0,Check-Out,2016-04-28
City Hotel,0,54,2017,April,14,3,1,2,2,2.0,0,HB,Direct,Direct,0,0,0,E,E,0,No Deposit,0,Transient,225.0,0,1,Check-Out,2017-04-06
Resort Hotel,1,131,2016,October,42,9,2,0,2,0.0,0,BB,Groups,Corporate,0,0,0,A,A,0,No Deposit,0,Transient-Party,55.0,0,0,Canceled,2016-09-29
Resort Hotel,0,73,2015,July,29,14,1,5,2,1.0,0,HB,Direct,Direct,0,0,0,E,E,0,No Deposit,0,Transient-Party,161.5,0,2,Check-Out,2015-07-20
City Hotel,1,302,2017,July,31,31,1,2,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,89.1,0,1,Canceled,2017-02-07
City Hotel,0,187,2016,August,35,25,2,4,2,1.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,90.95,0,1,Check-Out,2016-08-31
City Hotel,0,192,2017,July,31,31,1,2,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient,120.83,0,0,Check-Out,2017-08-03
City Hotel,0,71,2017,January,4,26,1,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,96.9,0,2,Check-Out,2017-01-30
Resort Hotel,1,315,2016,December,53,30,0,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,54.0,0,0,Canceled,2016-06-06
City Hotel,1,275,2016,June,23,4,1,1,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,69,Transient,62.8,0,0,Canceled,2015-11-11
City Hotel,1,102,2017,August,32,9,0,2,2,0.0,0,HB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,183.0,0,1,Canceled,2017-04-30
City Hotel,0,215,2016,November,48,21,1,1,1,0.0,0,BB,Groups,Corporate,0,0,0,A,A,0,No Deposit,0,Transient,75.0,0,0,Check-Out,2016-11-23
City Hotel,1,159,2017,June,26,29,2,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,120.06,0,0,Canceled,2017-01-30
Resort Hotel,0,305,2016,July,27,1,4,10,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,0,Contract,59.8,0,0,Check-Out,2016-07-15
City Hotel,1,131,2017,March,9,2,0,1,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,79.2,0,2,Canceled,2017-02-16
City Hotel,1,301,2016,November,47,18,0,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,52.0,0,0,Canceled,2016-03-15
City Hotel,1,328,2015,September,37,10,0,2,2,0.0,0,BB,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Contract,62.0,0,0,Canceled,2015-01-01
City Hotel,0,132,2016,May,21,15,2,1,2,2.0,0,BB,Direct,Direct,0,0,0,B,G,1,No Deposit,0,Transient-Party,171.9,0,0,Check-Out,2016-05-18
City Hotel,1,12,2015,October,44,25,2,1,2,0.0,0,HB,Groups,TA/TO,0,1,0,A,A,0,No Deposit,0,Transient-Party,111.0,0,0,Canceled,2015-10-14
City Hotel,0,43,2015,July,27,3,0,2,2,0.0,0,HB,Groups,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,43.0,0,0,Check-Out,2015-07-05
City Hotel,1,64,2016,September,37,6,1,5,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,136.8,0,0,Canceled,2016-07-13
Resort Hotel,0,5,2017,May,22,28,2,0,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,88.0,1,0,Check-Out,2017-05-30
City Hotel,1,629,2017,March,13,30,0,1,1,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,59.0,0,0,Canceled,2015-10-21
City Hotel,0,150,2016,June,25,16,0,3,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,90.0,0,1,Check-Out,2016-06-19
City Hotel,0,8,2017,April,17,28,0,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,144.0,0,1,Check-Out,2017-04-29
Resort Hotel,0,31,2017,March,12,20,2,5,2,0.0,0,BB,Groups,Direct,0,0,0,E,E,0,No Deposit,0,Transient-Party,75.0,0,0,Check-Out,2017-03-27
City Hotel,1,180,2015,October,42,16,0,1,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,70.0,0,0,Canceled,2015-08-31
City Hotel,0,276,2016,September,39,22,0,3,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,178,Transient-Party,116.33,0,0,Check-Out,2016-09-25
City Hotel,0,13,2015,September,40,30,0,3,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,123.67,0,2,Check-Out,2015-10-03
City Hotel,0,11,2016,May,20,9,5,10,1,0.0,0,BB,Aviation,Corporate,0,0,0,A,A,0,No Deposit,0,Transient,95.0,0,0,Check-Out,2016-05-24
City Hotel,1,136,2017,May,18,1,1,4,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,108.0,0,0,Canceled,2016-12-18
City Hotel,1,18,2015,September,37,11,2,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Contract,116.75,0,1,Canceled,2015-09-07
Resort Hotel,0,165,2015,December,53,30,0,4,2,0.0,0,Undefined,Groups,TA/TO,0,0,0,A,C,0,No Deposit,122,Transient-Party,136.5,0,0,Check-Out,2016-01-03
City Hotel,0,90,2017,April,14,4,0,1,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,0.0,0,1,Check-Out,2017-04-05
City Hotel,0,3,2015,December,50,7,1,2,1,0.0,0,BB,Direct,Direct,0,0,0,A,D,0,No Deposit,0,Transient,62.0,0,0,Check-Out,2015-12-10
City Hotel,0,1,2016,November,47,18,2,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,101.86,0,2,Check-Out,2016-11-22
City Hotel,0,3,2016,September,39,20,0,1,2,0.0,0,SC,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,159.0,0,2,Check-Out,2016-09-21
City Hotel,1,42,2016,November,49,29,0,3,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90.0,0,0,Canceled,2016-11-15
Resort Hotel,1,127,2017,February,7,18,0,1,2,0.0,0,HB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,77.4,0,2,Canceled,2016-12-13
City Hotel,0,10,2016,July,28,9,1,1,1,0.0,0,HB,Groups,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,73.0,0,0,Check-Out,2016-07-11
City Hotel,0,21,2016,November,46,7,1,2,1,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,210.0,0,1,Check-Out,2016-11-10
City Hotel,0,35,2017,June,23,10,2,4,1,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient,141.33,0,1,Check-Out,2017-06-16
Resort Hotel,1,0,2016,October,44,27,0,1,1,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,52.8,0,0,Canceled,2016-10-27
City Hotel,0,86,2016,July,31,26,0,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,B,B,1,No Deposit,0,Transient,97.54,0,1,Check-Out,2016-07-29
City Hotel,1,42,2016,October,41,2,2,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,113.4,0,0,Canceled,2016-09-08
City Hotel,0,2,2015,September,37,9,0,1,1,0.0,0,BB,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,Transient,65.0,0,0,Check-Out,2015-09-10
City Hotel,0,221,2016,July,27,2,2,2,2,2.0,0,BB,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Contract,187.0,0,0,Check-Out,2016-07-06
City Hotel,0,2,2017,January,3,18,0,1,1,0.0,0,BB,Direct,Direct,0,0,0,D,D,0,No Deposit,0,Transient,115.0,0,0,Check-Out,2017-01-19
City Hotel,0,16,2017,April,16,18,0,3,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,115.0,0,2,Check-Out,2017-04-21
City Hotel,0,17,2017,January,3,16,1,4,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,92.31,0,2,Check-Out,2017-01-21
Resort Hotel,0,7,2016,September,38,11,2,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,0,Transient-Party,185.67,0,2,Check-Out,2016-09-14
City Hotel,0,53,2016,May,21,16,1,1,0,2.0,0,BB,Online TA,TA/TO,0,0,0,B,B,1,No Deposit,0,Transient,127.6,0,0,Check-Out,2016-05-18
Resort Hotel,0,22,2017,August,34,25,1,2,2,0.0,0,HB,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,0,Transient-Party,302.67,0,2,Check-Out,2017-08-28
Resort Hotel,0,0,2015,August,35,24,1,0,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,F,0,No Deposit,0,Transient,153.0,0,0,Check-Out,2015-08-25
City Hotel,0,17,2017,March,12,19,2,5,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,75.0,0,1,Check-Out,2017-03-26
City Hotel,1,17,2016,April,16,14,0,2,2,1.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,145.0,0,0,Canceled,2016-04-02
City Hotel,0,88,2016,March,14,31,0,1,2,0.0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,76.5,0,0,Check-Out,2016-04-01
City Hotel,1,312,2015,August,35,25,0,4,2,0.0,0,BB,Groups,TA/TO,0,1,0,A,A,0,No Deposit,0,Transient-Party,62.0,0,0,Canceled,2015-07-06
City Hotel,1,82,2016,February,6,2,0,5,2,0.0,0,HB,Groups,TA/TO,0,1,0,A,A,0,Non Refund,21,Transient,96.0,0,0,Canceled,2015-12-03
City Hotel,0,25,2015,December,52,26,2,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,62.64,0,0,Check-Out,2015-12-29
City Hotel,0,43,2017,June,23,9,1,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,153.33,0,1,Check-Out,2017-06-12
City Hotel,0,65,2016,November,47,18,1,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,104.0,0,1,Check-Out,2016-11-21
City Hotel,1,233,2015,November,45,7,1,1,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,60.0,0,0,Canceled,2015-10-21
City Hotel,1,132,2017,May,22,28,2,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,99.0,0,0,No-Show,2017-05-28
Resort Hotel,0,0,2016,March,10,2,0,2,2,0.0,0,BB,Direct,Direct,0,0,0,A,D,1,No Deposit,0,Transient,46.0,1,0,Check-Out,2016-03-04
City Hotel,1,96,2017,April,17,26,0,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130.0,0,0,Canceled,2017-01-20
Resort Hotel,0,96,2017,March,12,19,2,5,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,34.0,0,1,Check-Out,2017-03-26
City Hotel,0,63,2015,November,46,12,1,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,85.0,0,1,Check-Out,2015-11-16
Resort Hotel,0,211,2017,August,31,5,1,1,1,2.0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,180.42,0,2,Check-Out,2017-08-07
Resort Hotel,0,69,2016,November,48,26,2,5,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,30.24,0,0,Check-Out,2016-12-03
Resort Hotel,1,184,2016,June,24,11,4,10,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,77.85,0,0,No-Show,2016-06-11
City Hotel,0,10,2016,October,42,14,1,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,D,2,No Deposit,0,Transient-Party,129.0,0,0,Check-Out,2016-10-17
City Hotel,1,49,2017,January,1,2,1,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,86.4,0,2,Canceled,2016-11-24
City Hotel,1,16,2017,May,20,14,2,2,3,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,159.6,0,1,Canceled,2017-05-02
Resort Hotel,0,0,2015,September,38,16,0,1,2,0.0,0,BB,Direct,Direct,0,0,0,C,C,0,No Deposit,0,Transient,8.0,1,0,Check-Out,2015-09-17
Resort Hotel,0,11,2015,November,47,21,2,1,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,26.0,0,0,Check-Out,2015-11-24
Resort Hotel,0,49,2015,October,41,7,1,4,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,64.8,0,2,Check-Out,2015-10-12
City Hotel,0,94,2017,May,22,28,2,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,145.8,0,1,Check-Out,2017-06-02
City Hotel,1,150,2016,January,1,2,2,1,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,91,Transient,101.0,0,0,Canceled,2015-11-04
City Hotel,0,58,2016,December,52,24,0,1,3,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,138.6,0,2,Check-Out,2016-12-25
City Hotel,0,49,2016,May,20,10,0,2,2,0.0,0,BB,Direct,Direct,0,0,0,A,D,0,No Deposit,0,Transient,125.1,0,1,Check-Out,2016-05-12
Resort Hotel,0,171,2017,July,30,25,2,5,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,0,Transient-Party,182.86,0,1,Check-Out,2017-08-01
City Hotel,0,308,2017,April,17,28,1,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,123.3,1,1,Check-Out,2017-05-01
City Hotel,0,0,2016,January,1,2,1,1,1,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,86.0,0,0,Check-Out,2016-01-04
City Hotel,0,21,2017,May,19,13,2,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,175.0,0,2,Check-Out,2017-05-17
Resort Hotel,1,127,2015,August,33,9,4,10,1,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,120.0,0,1,Canceled,2015-06-03
